source_csv,platform,algorithm,mode,key_size_bits,message_size_bytes,repetitions,throughput_encrypt_mbps,ci95_encrypt_mbps,ic95_relative_pct
laptop-windows-x86_experience1_20260718.csv,x86,AES,ECB,128,64,100,1.1865772074552885,1.2886660567097683,108.6036415172189
laptop-windows-x86_experience1_20260718.csv,x86,AES,ECB,128,256,100,5.277233337789844,0.8822383675880907,16.71781994687354
laptop-windows-x86_experience1_20260718.csv,x86,AES,ECB,128,1024,100,34.405387325806636,4.82200548109228,14.015262887261299
laptop-windows-x86_experience1_20260718.csv,x86,AES,ECB,128,4096,100,115.78876899979034,18.616790230306684,16.078234867787906
laptop-windows-x86_experience1_20260718.csv,x86,AES,ECB,128,16384,100,238.389467348065,33.18058042707263,13.918643636476899
laptop-windows-x86_experience1_20260718.csv,x86,AES,ECB,192,64,100,3.0561888190827133,0.1866701168984865,6.107937956350282
laptop-windows-x86_experience1_20260718.csv,x86,AES,ECB,192,256,100,7.696740881188368,1.4338329017055975,18.629091505601206
laptop-windows-x86_experience1_20260718.csv,x86,AES,ECB,192,1024,100,30.029598561146653,5.478999689678973,18.24533111397598
laptop-windows-x86_experience1_20260718.csv,x86,AES,ECB,192,4096,100,159.276253162913,12.01479021820648,7.543365680455426
laptop-windows-x86_experience1_20260718.csv,x86,AES,ECB,192,16384,100,350.1243468545652,35.36881474335258,10.101786711234935
laptop-windows-x86_experience1_20260718.csv,x86,AES,ECB,256,64,100,1.4534602627122328,0.25661269467873915,17.65529483412821
laptop-windows-x86_experience1_20260718.csv,x86,AES,ECB,256,256,100,10.550586496137543,1.2637697198511701,11.978194011430766
laptop-windows-x86_experience1_20260718.csv,x86,AES,ECB,256,1024,100,31.672638900016633,3.5091021431915514,11.07928567072985
laptop-windows-x86_experience1_20260718.csv,x86,AES,ECB,256,4096,100,117.78939181065701,18.93931542818023,16.078965293092455
laptop-windows-x86_experience1_20260718.csv,x86,AES,ECB,256,16384,100,244.59159146134562,34.98827621814311,14.304774750882038
laptop-windows-x86_experience1_20260718.csv,x86,AES,CBC,128,64,100,0.3716851209516446,0.034469173508406344,9.273756619622853
laptop-windows-x86_experience1_20260718.csv,x86,AES,CBC,128,256,100,0.501634768300739,0.04681086499963442,9.331662786892487
laptop-windows-x86_experience1_20260718.csv,x86,AES,CBC,128,1024,100,0.5282382468263983,0.03082880740655411,5.836155861823798
laptop-windows-x86_experience1_20260718.csv,x86,AES,CBC,128,4096,100,0.47577120268792994,0.015755131932003667,3.3114933907292086
laptop-windows-x86_experience1_20260718.csv,x86,AES,CBC,128,16384,100,0.4824095568670399,0.012026826315718279,2.493073809280497
laptop-windows-x86_experience1_20260718.csv,x86,AES,CBC,192,64,100,0.283718175479698,0.038449197139207865,13.551897785258094
laptop-windows-x86_experience1_20260718.csv,x86,AES,CBC,192,256,100,0.3988945642908397,0.04218470927257724,10.575403389508153
laptop-windows-x86_experience1_20260718.csv,x86,AES,CBC,192,1024,100,0.5124967208055119,0.03264358328723724,6.369520420721911
laptop-windows-x86_experience1_20260718.csv,x86,AES,CBC,192,4096,100,0.39285871585320475,0.025333626931118236,6.448533762601917
laptop-windows-x86_experience1_20260718.csv,x86,AES,CBC,192,16384,100,0.26765769964491826,0.021541887275861794,8.048297248478123
laptop-windows-x86_experience1_20260718.csv,x86,AES,CBC,256,64,100,0.11439380205562141,0.02727663049103199,23.84450031459689
laptop-windows-x86_experience1_20260718.csv,x86,AES,CBC,256,256,100,0.15627690472034644,0.04313328735438125,27.60055136206286
laptop-windows-x86_experience1_20260718.csv,x86,AES,CBC,256,1024,100,0.16580259043137635,0.01812664841375908,10.932669005109108
laptop-windows-x86_experience1_20260718.csv,x86,AES,CBC,256,4096,100,0.1981656695100606,0.019457093763630785,9.818599665489979
laptop-windows-x86_experience1_20260718.csv,x86,AES,CBC,256,16384,100,0.2276480435556188,0.02013653630880585,8.845468642864091
laptop-windows-x86_experience1_20260718.csv,x86,AES,CTR,128,64,100,0.9619410142543363,0.21388435947317594,22.234664735547405
laptop-windows-x86_experience1_20260718.csv,x86,AES,CTR,128,256,100,2.889751234841618,0.2933167638009482,10.150242701324578
laptop-windows-x86_experience1_20260718.csv,x86,AES,CTR,128,1024,100,2.74916879639433,0.25444250185813966,9.255252067164937
laptop-windows-x86_experience1_20260718.csv,x86,AES,CTR,128,4096,100,3.7309975731570946,0.26199620158190445,7.022148807248047
laptop-windows-x86_experience1_20260718.csv,x86,AES,CTR,128,16384,100,2.706640999222672,0.23284146204307737,8.60259864939413
laptop-windows-x86_experience1_20260718.csv,x86,AES,CTR,192,64,100,1.4734961219859,0.1558242575128247,10.575138623562376
laptop-windows-x86_experience1_20260718.csv,x86,AES,CTR,192,256,100,2.2908943560452473,0.2191539089859833,9.56630358827663
laptop-windows-x86_experience1_20260718.csv,x86,AES,CTR,192,1024,100,3.779515292651939,0.32711122853653185,8.654846010875925
laptop-windows-x86_experience1_20260718.csv,x86,AES,CTR,192,4096,100,4.23208686538944,0.3038693093356831,7.180129307381805
laptop-windows-x86_experience1_20260718.csv,x86,AES,CTR,192,16384,100,4.531879343077917,0.1978203562396768,4.36508435604826
